id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,transformer_prob_low,transformer_prob_medium,transformer_prob_high,transformer_risk_score,prediction,predicted_risk_level
8463.json,false,Were second only to Boston in college students per capita.,education,chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech,test_8463.json,Were second only to Boston in college students per capita. Subject: education Context: a speech,,365,0,0,0,1,0,2,High,0.6319391131401062,0.18132218718528748,0.1867387294769287,0.27739982306957245,0,Low
3458.json,barely-true,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",environment,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,an e-mail newsletter and House floor speech.,test_3458.json,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation. Subject: environment Context: an e-mail newsletter and House floor speech.",,365,0,0,0,1,0,1,Medium,0.3441042900085449,0.39262494444847107,0.2632707357406616,0.45958320796489716,1,Medium
8352.json,pants-fire,Obama Declares November National Muslim Appreciation Month.,"islam,religion",blog-posting,,,none,7,19,3,5,44,blog posts,test_8352.json,"Obama Declares November National Muslim Appreciation Month. Subject: islam,religion Context: blog posts",,365,0,0,0,1,0,2,High,0.06212325766682625,0.11437790095806122,0.8234988451004028,0.8806877955794334,2,High
11847.json,barely-true,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,candidates-biography,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a blog post ,test_11847.json,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries. Subject: candidates-biography Context: a blog post ,,365,0,0,0,1,0,1,Medium,0.243779256939888,0.39945945143699646,0.35676124691963196,0.5564909726381302,1,Medium
8170.json,pants-fire,"Under Obamacare, The IRS will have access to the American peoples protected health care information.","health-care,taxes",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a floor speech.,test_8170.json,"Under Obamacare, The IRS will have access to the American peoples protected health care information. Subject: health-care,taxes Context: a floor speech.",,365,0,0,0,1,0,2,High,0.08926382660865784,0.242960587143898,0.667775571346283,0.789255864918232,2,High
10293.json,mostly-true,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,"taxes,transportation,voting-record",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a TV ad,test_10293.json,"Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors. Subject: taxes,transportation,voting-record Context: a TV ad",,365,0,0,0,1,0,0,Low,0.20302972197532654,0.6347439885139465,0.16222622990608215,0.4795982241630554,1,Medium
5314.json,true,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",elections,kathleen-clyde,State representative,Ohio,democrat,0,0,0,0,0,a news conference,test_5314.json,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election. Subject: elections Context: a news conference",,365,0,0,0,1,0,0,Low,0.7550008893013,0.12392137944698334,0.12107781320810318,0.18303850293159485,0,Low
2625.json,mostly-true,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","message-machine,religion,taxes",jack-conway,Kentucky Attorney General,Kentucky,democrat,0,1,0,2,0,a campaign commercial,test_2625.json,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities. Subject: message-machine,religion,taxes Context: a campaign commercial",,365,0,0,0,1,0,0,Low,0.24241742491722107,0.5856872200965881,0.1718953549861908,0.46473896503448486,1,Medium
12749.json,half-true,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,"crime,criminal-justice",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his acceptance speech at the Republican Natiional Convention in Cleveland,test_12749.json,"Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years. Subject: crime,criminal-justice Context: his acceptance speech at the Republican Natiional Convention in Cleveland",,365,0,0,0,1,0,1,Medium,0.4159282445907593,0.4449702799320221,0.13910146057605743,0.3615866005420685,1,Medium
6905.json,mostly-true,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,taxes,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"the vice presidential debate in Danville, Ky.",test_6905.json,"The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent. Subject: taxes Context: the vice presidential debate in Danville, Ky.",,365,0,0,0,1,0,0,Low,0.41406190395355225,0.4500894248485565,0.13584864139556885,0.3608933538198471,1,Medium
10672.json,false,White men account for 69 percent of those arrested for violent crimes.,crime,sally-kohn,,,columnist,0,1,1,1,0,an opinion piece on CNN.com,test_10672.json,White men account for 69 percent of those arrested for violent crimes. Subject: crime Context: an opinion piece on CNN.com,,365,0,0,0,1,0,2,High,0.5574260950088501,0.22742652893066406,0.21514736115932465,0.3288606256246567,0,Low
2217.json,half-true,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,"economy,pundits,stimulus,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"the ""Rachel Maddow Show""",test_2217.json,"We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending. Subject: economy,pundits,stimulus,taxes Context: the ""Rachel Maddow Show""",,365,0,0,0,1,0,1,Medium,0.3397265076637268,0.4246850609779358,0.23558838665485382,0.4479309171438217,1,Medium
10232.json,barely-true,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,"china,climate-change,environment,foreign-policy",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a media availability,test_10232.json,"The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years. Subject: china,climate-change,environment,foreign-policy Context: a media availability",,365,0,0,0,1,0,1,Medium,0.37030211091041565,0.3462584316730499,0.28343942761421204,0.456568643450737,0,Low
7230.json,half-true,"Says in fiscal year 2011, the state had a projected $11 billion deficit.","deficit,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a State of the State address,test_7230.json,"Says in fiscal year 2011, the state had a projected $11 billion deficit. Subject: deficit,state-budget,state-finances Context: a State of the State address",,365,0,0,0,1,0,1,Medium,0.3949568569660187,0.39301392436027527,0.21202918887138367,0.4085361510515213,0,Low
4993.json,barely-true,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.","elections,legal-issues",maciver-institute,Think tank,Wisconsin,independent,1,0,0,1,1,a video,test_4993.json,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions. Subject: elections,legal-issues Context: a video",,365,0,0,0,1,0,1,Medium,0.08347541838884354,0.18543121218681335,0.7310933470726013,0.823808953166008,2,High
794.json,half-true,"""I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.""",economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.",test_794.json,"""I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it."" Subject: economy Context: a debate in Nashville, Tenn.",,365,0,0,0,1,0,1,Medium,0.3976632058620453,0.2627180814743042,0.3396187424659729,0.470977783203125,0,Low
12011.json,half-true,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",history,donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks after the Super Tuesday balloting,test_12011.json,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long). Subject: history Context: remarks after the Super Tuesday balloting",,365,0,0,0,1,0,1,Medium,0.49771276116371155,0.27691200375556946,0.2253752499818802,0.3638312518596649,0,Low
8946.json,true,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.","energy,environment",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"a broadcast of MSNBC's ""The Rachel Maddow Show""",test_8946.json,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped. Subject: energy,environment Context: a broadcast of MSNBC's ""The Rachel Maddow Show""",,365,0,0,0,1,0,0,Low,0.1916024088859558,0.518683135509491,0.2897144556045532,0.5490560233592987,1,Medium
3508.json,pants-fire,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,"candidates-biography,environment,legal-issues",david-prosser,Wisconsin Supreme Court justice,Wisconsin,none,0,0,0,0,1,statement during a candidate forum,test_3508.json,"Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks. Subject: candidates-biography,environment,legal-issues Context: statement during a candidate forum",,365,0,0,0,1,0,2,High,0.24389106035232544,0.25289785861968994,0.5032110810279846,0.6296600103378296,2,High
3306.json,half-true,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",federal-budget,rob-woodall,U.S. Representative,Georgia,republican,0,0,2,0,0,a town hall meeting,test_3306.json,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land. Subject: federal-budget Context: a town hall meeting",,365,0,0,0,1,0,1,Medium,0.49413496255874634,0.22878995537757874,0.27707505226135254,0.3914700299501419,0,Low
1189.json,mostly-true,"""Medicare began as a public option and now holds 97 percent of the market share.""","health-care,medicare",tom-price,Congressman,Georgia,republican,1,2,5,3,0,a fundraising letter,test_1189.json,"""Medicare began as a public option and now holds 97 percent of the market share."" Subject: health-care,medicare Context: a fundraising letter",,365,0,0,0,1,0,0,Low,0.4708646535873413,0.24192024767398834,0.28721511363983154,0.4081752374768257,0,Low
9107.json,true,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,"campaign-finance,congress,campaign-advertising",alison-lundergan-grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign email to supporters,test_9107.json,"Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle. Subject: campaign-finance,congress,campaign-advertising Context: a campaign email to supporters",,365,0,0,0,1,0,0,Low,0.33393731713294983,0.4367915987968445,0.22927111387252808,0.4476669132709503,1,Medium
809.json,true,"""98 percent of small businesses make less than $250,000"" and would not see a tax increase under Barack Obama's plan.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Hempstead, N.Y.",test_809.json,"""98 percent of small businesses make less than $250,000"" and would not see a tax increase under Barack Obama's plan. Subject: taxes Context: Hempstead, N.Y.",,365,0,0,0,1,0,0,Low,0.27378666400909424,0.438034325838089,0.2881790101528168,0.5071961730718613,1,Medium
171.json,false,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',economy,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"Dearborn, Mich.",test_171.json,"''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'' Subject: economy Context: Dearborn, Mich.",,365,0,0,0,1,0,2,High,0.5307005643844604,0.28494250774383545,0.1843569427728653,0.326828196644783,0,Low
1739.json,half-true,Says the American public overwhelmingly opposed Democratic-steered health care plan.,health-care,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a radio address,test_1739.json,Says the American public overwhelmingly opposed Democratic-steered health care plan. Subject: health-care Context: a radio address,,365,0,0,0,1,0,1,Medium,0.32625046372413635,0.3480899930000305,0.32565954327583313,0.4997045397758484,1,Medium
9047.json,mostly-true,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.","families,federal-budget,transportation",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad,test_9047.json,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car. Subject: families,federal-budget,transportation Context: a TV ad",,365,0,0,0,1,0,0,Low,0.20575162768363953,0.604518473148346,0.18972988426685333,0.4919891208410263,1,Medium
7685.json,half-true,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.","crime,criminal-justice,guns,legal-issues",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a TV interview,test_7685.json,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them. Subject: crime,criminal-justice,guns,legal-issues Context: a TV interview",,365,0,0,0,1,0,1,Medium,0.33284008502960205,0.29603472352027893,0.37112516164779663,0.5191425234079361,2,High
13490.json,false,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade,don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an interview.,test_13490.json,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20. Subject: trade Context: an interview.",,365,0,0,0,1,0,2,High,0.5526838302612305,0.30549532175064087,0.14182086288928986,0.2945685237646103,0,Low
10962.json,true,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.","climate-change,congress",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,U.S. Senate,test_10962.json,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years. Subject: climate-change,congress Context: U.S. Senate",,365,0,0,0,1,0,0,Low,0.6418441534042358,0.2308477908372879,0.12730807065963745,0.2427319660782814,0,Low
7845.json,half-true,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.","debt,jobs,state-budget,state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,A gubernatorial campaign television ad,test_7845.json,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled. Subject: debt,jobs,state-budget,state-finances,taxes Context: A gubernatorial campaign television ad",,365,0,0,0,1,0,1,Medium,0.24093523621559143,0.6183673739433289,0.1406973898410797,0.44988107681274414,1,Medium
10388.json,barely-true,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,"civil-rights,foreign-policy,religion,terrorism",jonathan-turley,,,none,1,0,0,0,0,"a ""Washington Post"" op-ed",test_10388.json,"The Obama administration supported Muslim allies trying to establish a new international blasphemy standard. Subject: civil-rights,foreign-policy,religion,terrorism Context: a ""Washington Post"" op-ed",,365,0,0,0,1,0,1,Medium,0.1564987599849701,0.5499979853630066,0.2935032844543457,0.568502277135849,1,Medium
180.json,false,"""Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.""",job-accomplishments,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,Las Vegas,test_180.json,"""Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs."" Subject: job-accomplishments Context: Las Vegas",,365,0,0,0,1,0,2,High,0.46187901496887207,0.3667435050010681,0.1713775396347046,0.35474929213523865,0,Low
781.json,false,"""Oil companies ...currently have 68-million acres that they're not using.""",energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.",test_781.json,"""Oil companies ...currently have 68-million acres that they're not using."" Subject: energy Context: a debate in Nashville, Tenn.",,365,0,0,0,1,0,2,High,0.4657651484012604,0.33759671449661255,0.1966381072998047,0.36543646454811096,0,Low
12627.json,true,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech,test_12627.json,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse. Subject: taxes Context: a speech,,365,0,0,0,1,0,0,Low,0.3776039481163025,0.4708974063396454,0.15149861574172974,0.38694731891155243,1,Medium
2594.json,true,John Raeses wife is registered to vote in Florida so she cant even vote for him.,"candidates-biography,elections,message-machine",joe-manchin,Senator from West Virginia,West Virginia,democrat,0,0,1,1,0,a campaign ad,test_2594.json,"John Raeses wife is registered to vote in Florida so she cant even vote for him. Subject: candidates-biography,elections,message-machine Context: a campaign ad",,365,0,0,0,1,0,0,Low,0.23274102807044983,0.5194522142410278,0.24780678749084473,0.5075328946113586,1,Medium
7543.json,pants-fire,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.","government-regulation,health-care,market-regulation,science",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech at CPAC,test_7543.json,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators. Subject: government-regulation,health-care,market-regulation,science Context: a speech at CPAC",,365,0,0,0,1,0,2,High,0.2113027721643448,0.37312111258506775,0.41557610034942627,0.6021366566419601,2,High
7073.json,barely-true,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.","candidates-biography,corporations,message-machine-2012",priorities-usa-action,,,democrat,3,1,4,2,1,in a TV ad,test_7073.json,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant. Subject: candidates-biography,corporations,message-machine-2012 Context: in a TV ad",,365,0,0,0,1,0,1,Medium,0.2711055874824524,0.5834706425666809,0.14542381465435028,0.43715913593769073,1,Medium
12195.json,true,More people are struck by lightning than commit in-person voter fraud by impersonation.,"civil-rights,crime,elections,government-regulation",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a blog post,test_12195.json,"More people are struck by lightning than commit in-person voter fraud by impersonation. Subject: civil-rights,crime,elections,government-regulation Context: a blog post",,365,0,0,0,1,0,0,Low,0.47463473677635193,0.2624937891960144,0.2628714442253113,0.3941183388233185,0,Low
13190.json,barely-true,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,"drugs,health-care,history",mike-pence,Governor,Indiana,republican,8,10,12,5,0,the 2016 Vice Presidential debate,test_13190.json,"Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program. Subject: drugs,health-care,history Context: the 2016 Vice Presidential debate",,365,0,0,0,1,0,1,Medium,0.12079804390668869,0.51242595911026,0.3667760193347931,0.6229889988899231,1,Medium
7447.json,true,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,elections,greg-abbott,governor,Texas,republican,11,3,8,6,5,a Twitter post.,test_7447.json,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary. Subject: elections Context: a Twitter post.,,365,0,0,0,1,0,0,Low,0.30862972140312195,0.3491780757904053,0.3421922028064728,0.5167812407016754,1,Medium
9472.json,half-true,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,agriculture,oregon-department-agriculture,,Oregon,government-body,0,0,1,0,0,a news release,test_9472.json,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country. Subject: agriculture Context: a news release,,365,0,0,0,1,0,1,Medium,0.36134666204452515,0.3159079849720001,0.32274535298347473,0.4806993454694748,0,Low
12368.json,barely-true,Germany is crime-riddled right now because of migration to Europe.,"crime,criminal-justice,human-rights,immigration,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with NBC News,test_12368.json,"Germany is crime-riddled right now because of migration to Europe. Subject: crime,criminal-justice,human-rights,immigration,public-safety Context: an interview with NBC News",,365,0,0,0,1,0,1,Medium,0.20797860622406006,0.3763212561607361,0.41570016741752625,0.6038607954978943,2,High
5788.json,true,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"deficit,federal-budget",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a floor speech.,test_5788.json,"Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025. Subject: deficit,federal-budget Context: a floor speech.",,365,0,0,0,1,0,0,Low,0.2599698603153229,0.2820545434951782,0.4579755365848541,0.5990028083324432,2,High
6665.json,half-true,Mitt Romney said it was tragic to end the war in Iraq.,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech at the Democratic National Convention in Charlotte, N.C.",test_6665.json,"Mitt Romney said it was tragic to end the war in Iraq. Subject: iraq Context: a speech at the Democratic National Convention in Charlotte, N.C.",,365,0,0,0,1,0,1,Medium,0.3624996244907379,0.3774353563785553,0.2600649893283844,0.44878266751766205,1,Medium
10858.json,pants-fire,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.","diversity,economy,history,jobs",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,test_10858.json,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent. Subject: diversity,economy,history,jobs Context: a meme on social media",,365,0,0,0,1,0,2,High,0.20926085114479065,0.5934708714485168,0.1972682923078537,0.4940037280321121,1,Medium
3522.json,false,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"jobs,transportation",jason-haas,Milwaukee County supervisor,Wisconsin,none,0,1,0,0,0,a newspaper interview,test_3522.json,"Milwaukee lost the headquarters for MillerCoors because the area lacks good transit. Subject: jobs,transportation Context: a newspaper interview",,365,0,0,0,1,0,2,High,0.17601719498634338,0.42417362332344055,0.39980918169021606,0.6118959933519363,1,Medium
6469.json,false,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.","deficit,message-machine-2012",americans-prosperity,,,none,6,7,2,1,2,an Americans for Prosperity attack ad,test_6469.json,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition. Subject: deficit,message-machine-2012 Context: an Americans for Prosperity attack ad",,365,0,0,0,1,0,2,High,0.1625056117773056,0.5589646100997925,0.2785298228263855,0.5580121278762817,1,Medium
13502.json,barely-true,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","civil-rights,crime,criminal-justice",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,test_13502.json,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House. Subject: civil-rights,crime,criminal-justice Context: an interview",,365,0,0,0,1,0,1,Medium,0.10290790349245071,0.23692210018634796,0.6601699590682983,0.7786310091614723,2,High
9834.json,mostly-true,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.","civil-rights,criminal-justice,guns,public-safety",edward-flynn,,,none,1,0,3,2,0,an interview,test_9834.json,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States. Subject: civil-rights,criminal-justice,guns,public-safety Context: an interview",,365,0,0,0,1,0,0,Low,0.5547731518745422,0.2478962242603302,0.19733063876628876,0.32127875089645386,0,Low
7991.json,half-true,Every major religion is opposed to same-sex marriage.,"gays-and-lesbians,religion",phil-burress,"President, Citizens for Community Values",Ohio,republican,0,0,1,0,0,news story,test_7991.json,"Every major religion is opposed to same-sex marriage. Subject: gays-and-lesbians,religion Context: news story",,365,0,0,0,1,0,1,Medium,0.4837634265422821,0.22594502568244934,0.29029154777526855,0.4032640606164932,0,Low
7994.json,barely-true,"Says Texas has more than 80,000 abortions each year.",abortion,jonathan-stickland,State representative,Texas,republican,1,0,0,0,1,a tweet,test_7994.json,"Says Texas has more than 80,000 abortions each year. Subject: abortion Context: a tweet",,365,0,0,0,1,0,1,Medium,0.4518105685710907,0.2379530817270279,0.3102363049983978,0.4292128458619118,0,Low
10846.json,false,Says Thomas Jefferson said that government is best which governs least.,"government-regulation,history",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,test_10846.json,"Says Thomas Jefferson said that government is best which governs least. Subject: government-regulation,history Context: a tweet",,365,0,0,0,1,0,2,High,0.22324341535568237,0.21831081807613373,0.5584458112716675,0.6676012203097343,2,High
8830.json,half-true,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,education,rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release about his education budget proposal,test_8830.json,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds. Subject: education Context: a press release about his education budget proposal,,365,0,0,0,1,0,1,Medium,0.4313221573829651,0.42103111743927,0.1476466804742813,0.3581622391939163,0,Low
6033.json,true,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",elections,bill-nelson,,Florida,democrat,3,1,8,10,0,letter to Gov. Rick Scott,test_6033.json,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not. Subject: elections Context: letter to Gov. Rick Scott",,365,0,0,0,1,0,0,Low,0.45243504643440247,0.333935022354126,0.21362999081611633,0.3805975019931793,0,Low
700.json,true,"""My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.""",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Paul, Minn.",test_700.json,"""My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day."" Subject: candidates-biography Context: St. Paul, Minn.",,365,0,0,0,1,0,0,Low,0.46587562561035156,0.29108110070228577,0.24304330348968506,0.38858385384082794,0,Low
12214.json,mostly-true,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"corporations,taxes",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a tweet,test_12214.json,"The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens. Subject: corporations,taxes Context: a tweet",,365,0,0,0,1,0,0,Low,0.5710527300834656,0.25238901376724243,0.1765582412481308,0.302752748131752,0,Low
11661.json,false,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,wealth,occupy-democrats,,,organization,0,4,3,1,4,a Facebook post,test_11661.json,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion. Subject: wealth Context: a Facebook post,,365,0,0,0,1,0,2,High,0.4038826823234558,0.33097466826438904,0.265142560005188,0.4306298941373825,0,Low
8986.json,mostly-true,"Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,an event at the White House,test_8986.json,"Fewer black and Latino men participate in the labor force, compared to young white men. Subject: diversity,economy,jobs Context: an event at the White House",,365,0,0,0,1,0,0,Low,0.6004910469055176,0.24147866666316986,0.15803027153015137,0.2787696048617363,0,Low
6922.json,barely-true,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","message-machine-2012,taxes",lois-frankel,,Florida,democrat,2,0,0,0,1,a television ad,test_6922.json,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000. Subject: message-machine-2012,taxes Context: a television ad",,365,0,0,0,1,0,1,Medium,0.22047051787376404,0.6348126530647278,0.14471684396266937,0.46212317049503326,1,Medium
2738.json,false,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",ethics,georgia-house-democratic-caucus-behalf-elena-paren,,,democrat,0,1,0,0,0,a campaign mailer,test_2738.json,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money. Subject: ethics Context: a campaign mailer",,365,0,0,0,1,0,2,High,0.10564743727445602,0.5081549286842346,0.38619765639305115,0.6402751207351685,1,Medium
