id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,prob_low,prob_medium,prob_high,risk_score,prediction,explanation
8552.json,half-true,Obamacare was the Republican plan in the early 90s.,health-care,ellen-qualls,,,democrat,0,0,1,0,0,comments on Fox News Channel,test_8552.json,Obamacare was the Republican plan in the early 90s. Subject: health-care Context: comments on Fox News Channel,,365,0,0,0,1,0,1,High,0.0846421503509835,0.4396337928378274,0.47572405681118896,0.6955409532301027,2,High risk (0.70). no strong warning signal in the available metadata
3044.json,false,We had an amendment in the health care law that said the federal government is going to take over education.,"education,health-care",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News TV show,test_3044.json,"We had an amendment in the health care law that said the federal government is going to take over education. Subject: education,health-care Context: a Fox News TV show",,365,0,0,0,1,0,2,High,0.1467715447209638,0.29272098036085187,0.5605074749181843,0.7068679650986103,2,High risk (0.71). speaker has a high-risk fact-checking history
6121.json,barely-true,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",taxes,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,test_6121.json,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no. Subject: taxes Context: a video posted on YouTube",,365,0,0,0,1,0,1,Medium,0.1230623461341956,0.5278676627242433,0.3490699911415611,0.6130038225036828,1,Medium risk (0.61). no strong warning signal in the available metadata
11261.json,mostly-true,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.","health-care,medicaid,poverty,public-health,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,test_11261.json,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid. Subject: health-care,medicaid,poverty,public-health,state-budget Context: a speech",,365,0,0,0,1,0,0,Medium,0.23673010884538215,0.4740702314670114,0.2891996596876066,0.5262347754211123,1,Medium risk (0.53). no strong warning signal in the available metadata
12392.json,barely-true,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,"congress,transportation",alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,an interview with CBS4,test_12392.json,"Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful. Subject: congress,transportation Context: an interview with CBS4",,365,0,0,0,1,0,1,Medium,0.2709126791518064,0.4067954019315678,0.32229191891662584,0.5256896198824097,1,Medium risk (0.53). no strong warning signal in the available metadata
4522.json,barely-true,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,"infrastructure,stimulus",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,test_4522.json,"Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge. Subject: infrastructure,stimulus Context: a news release",,365,0,0,0,1,0,1,High,0.12257358744597198,0.39975717746051814,0.47766923509351,0.6775478238237691,2,High risk (0.68). speaker has a high-risk fact-checking history
8285.json,barely-true,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.","housing,urban",bill-foster,"Mayor, St. Petersburg",Florida,republican,1,0,2,2,0,a mayoral forum,test_8285.json,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do. Subject: housing,urban Context: a mayoral forum",,365,0,0,0,1,0,1,Medium,0.35055818992513593,0.40987593542215073,0.23956587465271334,0.4445038423637887,1,Medium risk (0.44). no strong warning signal in the available metadata
12244.json,true,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.","abortion,debates",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Democratic debate in Brooklyn,test_12244.json,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question. Subject: abortion,debates Context: a Democratic debate in Brooklyn",,365,0,0,0,1,0,0,Low,0.4498081452368948,0.34937709136292827,0.200814763400177,0.37550330908164115,0,Low risk (0.38). no strong warning signal in the available metadata
7667.json,barely-true,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.","corrections-and-updates,guns",national-rifle-association,,,none,3,5,1,5,3,a statement,test_7667.json,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval. Subject: corrections-and-updates,guns Context: a statement",,365,0,0,0,1,0,1,Medium,0.22601487575579443,0.4253754742802996,0.34860964996390603,0.5612973871040559,1,Medium risk (0.56). speaker has a high-risk fact-checking history
101.json,barely-true,"""McCain Trying to Have it Both Ways on Iraq""",iraq,democratic-national-committee,,,none,8,2,10,8,0,a news release,test_101.json,"""McCain Trying to Have it Both Ways on Iraq"" Subject: iraq Context: a news release",,365,0,0,0,1,0,1,Low,0.644756529716155,0.18447107183560602,0.170772398448239,0.263007934366042,0,Low risk (0.26). no strong warning signal in the available metadata
2775.json,true,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,"deficit,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a letter to the editor of the Richmond Times-Dispatch,test_2775.json,"The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined. Subject: deficit,federal-budget Context: a letter to the editor of the Richmond Times-Dispatch",,365,0,0,0,1,0,0,Low,0.48915357163487744,0.23497629075687812,0.2758701376082444,0.39335828298668346,0,Low risk (0.39). speaker has a high-risk fact-checking history
1909.json,half-true,"""I've issued a six-month moratorium on deepwater drilling.""","energy,oil-spill",barack-obama,President,Illinois,democrat,70,71,160,163,9,an address from the Oval Office,test_1909.json,"""I've issued a six-month moratorium on deepwater drilling."" Subject: energy,oil-spill Context: an address from the Oval Office",,365,0,0,0,1,0,1,Low,0.5010124733836555,0.38054488944468384,0.11844263717166055,0.3087150818940025,0,Low risk (0.31). no strong warning signal in the available metadata
13203.json,false,Toomey and Trump will ban abortion and punish women who have them.,abortion,naral-pro-choice,,"Washington, D.C.",organization,2,1,0,0,1,an ad.,test_13203.json,Toomey and Trump will ban abortion and punish women who have them. Subject: abortion Context: an ad.,,365,0,0,0,1,0,2,Medium,0.2856350313641416,0.4074234431171418,0.3069415255187167,0.5106532470772875,1,Medium risk (0.51). no strong warning signal in the available metadata
8303.json,half-true,Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,"education,state-finances",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a speech to students at the Rutgers New Brunswick campus,test_8303.json,"Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education. Subject: education,state-finances Context: a speech to students at the Rutgers New Brunswick campus",,365,0,0,0,1,0,1,Medium,0.3561767559213104,0.5488756622477311,0.09494758183095846,0.369385412954824,1,Medium risk (0.37). no strong warning signal in the available metadata
10466.json,barely-true,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.","education,history",barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview with YouTube celebrity Bethany Mota,test_10466.json,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges. Subject: education,history Context: an interview with YouTube celebrity Bethany Mota",,365,0,0,0,1,0,1,High,0.2611064017615982,0.2834406886000476,0.45545290963835416,0.597173253938378,2,High risk (0.60). no strong warning signal in the available metadata
9229.json,half-true,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,"taxes,transportation",bob-cole,"Co-owner and morning show host, KOKE FM, Austin",Texas,none,0,0,1,0,0,morning radio show on KOKE-FM,test_9229.json,"Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate. Subject: taxes,transportation Context: morning radio show on KOKE-FM",,365,0,0,0,1,0,1,Medium,0.41273599395794935,0.4246961346884225,0.16256787135362818,0.37491593869783946,1,Medium risk (0.37). no strong warning signal in the available metadata
8498.json,mostly-true,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a fundraising letter.,test_8498.json,"Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state. Subject: city-budget,labor,pensions,retirement,state-budget,state-finances,transparency Context: a fundraising letter.",,365,0,0,0,1,0,0,High,0.22935040296119877,0.2843164188706672,0.4863331781681338,0.6284913876034675,2,High risk (0.63). no strong warning signal in the available metadata
11887.json,true,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,"history,military,sports",j-jacobs,,,journalist,0,0,0,0,0,an interview,test_11887.json,"Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game. Subject: history,military,sports Context: an interview",,365,0,0,0,1,0,0,High,0.21749126546445474,0.22747946029311736,0.5550292742424279,0.6687690043889866,2,High risk (0.67). no strong warning signal in the available metadata
11895.json,barely-true,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",state-budget,tom-wolf,Candidate for governor,Pennsylvania,democrat,1,0,0,0,0,his budget proposal address,test_11895.json,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools. Subject: state-budget Context: his budget proposal address",,365,0,0,0,1,0,1,Low,0.4722166620637563,0.39077225913623015,0.13701107880001356,0.33239720836812864,0,Low risk (0.33). no strong warning signal in the available metadata
1385.json,half-true,"Says he brought 1,200 jobs to Texas by moving his factories here from China.","economy,job-accomplishments",farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a TV ad,test_1385.json,"Says he brought 1,200 jobs to Texas by moving his factories here from China. Subject: economy,job-accomplishments Context: a TV ad",,365,0,0,0,1,0,1,Medium,0.2552129086589239,0.4349307019303471,0.30985638941072896,0.5273217403759025,1,Medium risk (0.53). speaker has a high-risk fact-checking history
6097.json,mostly-true,U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,"congress,voting-record",stephen-simpson,,Georgia,republican,0,0,0,1,0,an article,test_6097.json,"U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress. Subject: congress,voting-record Context: an article",,365,0,0,0,1,0,0,Medium,0.2979825260226406,0.37465933815027336,0.32735813582708617,0.5146878049022229,1,Medium risk (0.51). no strong warning signal in the available metadata
1652.json,half-true,On recess appointments.,"foreign-policy,legal-issues,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a prepared statement,test_1652.json,"On recess appointments. Subject: foreign-policy,legal-issues,workers Context: a prepared statement",,365,0,0,0,1,0,1,Low,0.4958289363645824,0.22925515490363624,0.27491590873178146,0.3895434861835996,0,Low risk (0.39). no strong warning signal in the available metadata
1950.json,pants-fire,"""Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.""",transportation,vernon-jones,,,democrat,0,0,1,1,1,a candidate forum,test_1950.json,"""Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA."" Subject: transportation Context: a candidate forum",,365,0,0,0,1,0,2,High,0.17756091820955594,0.3074650429294671,0.5149740388609769,0.6687065603257105,2,High risk (0.67). no strong warning signal in the available metadata
8685.json,true,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,health-care,kathleen-sebelius,U.S. Health and Human Services Secretary,Kansas,democrat,1,0,1,3,1,an opinion column,test_8685.json,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state. Subject: health-care Context: an opinion column,,365,0,0,0,1,0,0,Low,0.4970524541571208,0.35222615937845564,0.15072138646442348,0.3268344661536513,0,Low risk (0.33). no strong warning signal in the available metadata
9200.json,false,Eighty percent of Wall Street executives and their spouses donations go to Democrats.,"campaign-finance,financial-regulation",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,a speech at the New Hampshire Freedom Summit,test_9200.json,"Eighty percent of Wall Street executives and their spouses donations go to Democrats. Subject: campaign-finance,financial-regulation Context: a speech at the New Hampshire Freedom Summit",,365,0,0,0,1,0,2,Medium,0.21406148035613604,0.5171128177893659,0.2688257018544981,0.5273821107491811,1,Medium risk (0.53). speaker has a high-risk fact-checking history
2374.json,false,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.","federal-budget,message-machine,taxes",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a radio ad for the Scott Walker gubernatorial campaign,test_2374.json,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending. Subject: federal-budget,message-machine,taxes Context: a radio ad for the Scott Walker gubernatorial campaign",,365,0,0,0,1,0,2,Medium,0.06440670689041973,0.502250617570122,0.4333426755394582,0.6844679843245192,1,Medium risk (0.68). speaker has a high-risk fact-checking history
2533.json,half-true,"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.","financial-regulation,message-machine,retirement,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a campaign ad,test_2533.json,"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink. Subject: financial-regulation,message-machine,retirement,state-budget Context: a campaign ad",,365,0,0,0,1,0,1,Medium,0.12262994741689377,0.6375773215035859,0.23979273107952034,0.5585813918313133,1,Medium risk (0.56). speaker has a high-risk fact-checking history
5416.json,true,Says 80 percent of the health care dollars are spent by 20 percent of the population.,"health-care,public-health",alan-bates,State Senator,Oregon,democrat,0,0,0,0,0,a floor speech.,test_5416.json,"Says 80 percent of the health care dollars are spent by 20 percent of the population. Subject: health-care,public-health Context: a floor speech.",,365,0,0,0,1,0,0,Low,0.40574736543684486,0.26862225185147914,0.32563038271167594,0.4599415086374155,0,Low risk (0.46). no strong warning signal in the available metadata
2557.json,false,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.","message-machine,taxes",allen-boyd,,Florida,democrat,0,1,0,1,0,a TV ad,test_2557.json,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09. Subject: message-machine,taxes Context: a TV ad",,365,0,0,0,1,0,2,Low,0.42339049749506436,0.33172015521182163,0.24488934729311412,0.41074942489902494,0,Low risk (0.41). no strong warning signal in the available metadata
5087.json,false,Eliminating Obamacare ... saves $95 billion a year.,"federal-budget,health-care,new-hampshire-2012",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential primary debate in New Hampshire,test_5087.json,"Eliminating Obamacare ... saves $95 billion a year. Subject: federal-budget,health-care,new-hampshire-2012 Context: a presidential primary debate in New Hampshire",,365,0,0,0,1,0,2,Medium,0.18013499067584063,0.5594978402032231,0.2603671691209363,0.5401160892225478,1,Medium risk (0.54). no strong warning signal in the available metadata
8960.json,mostly-true,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,"families,workers",mark-obenshain,State senator,Virginia,republican,1,0,1,2,0,a floor debate.,test_8960.json,"There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family. Subject: families,workers Context: a floor debate.",,365,0,0,0,1,0,0,Medium,0.4011667742411261,0.4070920156368473,0.1917412101220266,0.3952872179404503,1,Medium risk (0.40). no strong warning signal in the available metadata
3362.json,false,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,"consumer-safety,environment,public-health",phyllis-schlafly,"Founder, Eagle Forum",Missouri,republican,0,1,0,0,0,an e-mail blast.,test_3362.json,"Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks. Subject: consumer-safety,environment,public-health Context: an e-mail blast.",,365,0,0,0,1,0,2,High,0.2333725714007806,0.25739369308088156,0.5092337355183378,0.6379305820587786,2,High risk (0.64). no strong warning signal in the available metadata
9844.json,false,At least a quarter of those apprehended at the border have criminal records.,"crime,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a news story,test_9844.json,"At least a quarter of those apprehended at the border have criminal records. Subject: crime,immigration Context: a news story",,365,0,0,0,1,0,2,Medium,0.26879055009494424,0.37138705731377963,0.35982239259127613,0.545515921248166,1,Medium risk (0.55). speaker has a high-risk fact-checking history
9292.json,half-true,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,"economy,workers",charlie-crist,,Florida,democrat,15,9,20,19,2,a post on his campaign website,test_9292.json,"Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment. Subject: economy,workers Context: a post on his campaign website",,365,0,0,0,1,0,1,Medium,0.2662440557299723,0.5085183280604025,0.22523761620962515,0.47949678023982645,1,Medium risk (0.48). no strong warning signal in the available metadata
6119.json,barely-true,Says President Obamas new immigration plan is amnesty.,immigration,jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a news release,test_6119.json,Says President Obamas new immigration plan is amnesty. Subject: immigration Context: a news release,,365,0,0,0,1,0,1,High,0.06909380838468637,0.24063916705742178,0.6902670245578919,0.8105866080866028,2,High risk (0.81). speaker has a high-risk fact-checking history
12371.json,true,"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.","elections,history",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2,3,2,2,1,a speech,test_12371.json,"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia. Subject: elections,history Context: a speech",,365,0,0,0,1,0,0,Low,0.46483226851793696,0.3041367793042947,0.23103095217776842,0.3830993418299158,0,Low risk (0.38). speaker has a high-risk fact-checking history
7665.json,true,Polls show that Americans overwhelmingly support expanding background checks.,guns,gabrielle-giffords,U.S. Representative,Arizona,democrat,0,0,0,1,0,"an op-ed in the ""New York Times""",test_7665.json,"Polls show that Americans overwhelmingly support expanding background checks. Subject: guns Context: an op-ed in the ""New York Times""",,365,0,0,0,1,0,0,Low,0.5829682452290847,0.23996947203411217,0.17706228273680302,0.2970470187538591,0,Low risk (0.30). no strong warning signal in the available metadata
8576.json,true,Nearly 20% of our residents are born abroad.,"city-government,diversity,families,immigration,population",city-austin,,Texas,none,1,0,0,0,0,a press release,test_8576.json,"Nearly 20% of our residents are born abroad. Subject: city-government,diversity,families,immigration,population Context: a press release",,365,0,0,0,1,0,0,Low,0.46937568856610895,0.3052883996829313,0.22533591175095963,0.3779801115924253,0,Low risk (0.38). no strong warning signal in the available metadata
6637.json,false,"When it comes to jobless workers, Mitt Romney says he likes to fire people.","candidates-biography,workers",jack-markell,governor,Delaware,democrat,0,1,0,0,0,"a speech at the Democratic National Convention in Charlotte, N.C. ",test_6637.json,"When it comes to jobless workers, Mitt Romney says he likes to fire people. Subject: candidates-biography,workers Context: a speech at the Democratic National Convention in Charlotte, N.C. ",,365,0,0,0,1,0,2,Low,0.5822235475818952,0.3515958626238603,0.06618058979424443,0.24197852110617457,0,Low risk (0.24). no strong warning signal in the available metadata
9096.json,mostly-true,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,"debt,federal-budget",john-mccallum,,Georgia,republican,0,0,0,1,0,a video,test_9096.json,"A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms. Subject: debt,federal-budget Context: a video",,365,0,0,0,1,0,0,Low,0.5102896685642483,0.28196452912532793,0.20774580231042375,0.3487280668730877,0,Low risk (0.35). no strong warning signal in the available metadata
7698.json,true,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,"federal-budget,military",randy-forbes,Representative,Virginia,republican,1,0,4,3,0,a column.,test_7698.json,"Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions. Subject: federal-budget,military Context: a column.",,365,0,0,0,1,0,0,High,0.3112730728243964,0.3440097242371311,0.3447172029384725,0.5167220650570381,2,High risk (0.52). no strong warning signal in the available metadata
10547.json,true,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,"state-budget,state-finances,transportation",associated-press,journalists,,none,0,0,0,0,0,in a newspaper article,test_10547.json,"Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013. Subject: state-budget,state-finances,transportation Context: in a newspaper article",,365,0,0,0,1,0,0,Low,0.44207585356262424,0.3336090731108693,0.22431507332650635,0.391119609881941,0,Low risk (0.39). no strong warning signal in the available metadata
187.json,half-true,"""Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.""",education,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"Plymouth, N.H.",test_187.json,"""Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs."" Subject: education Context: Plymouth, N.H.",,365,0,0,0,1,0,1,Medium,0.2738763486793425,0.6112805940291616,0.11484305729149599,0.42048335430607675,1,Medium risk (0.42). no strong warning signal in the available metadata
2470.json,pants-fire,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.","candidates-biography,military",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a candidate forum,test_2470.json,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background. Subject: candidates-biography,military Context: a candidate forum",,365,0,0,0,1,0,2,High,0.3176776452844684,0.29205707553448,0.39026527918105164,0.5362938169482916,2,High risk (0.54). speaker has a high-risk fact-checking history
6045.json,pants-fire,Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,obama-birth-certificate,chain-email,,,none,11,43,8,5,105,e-mail messages circulating on the Internet,test_6045.json,Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media. Subject: obama-birth-certificate Context: e-mail messages circulating on the Internet,,365,0,0,0,1,0,2,High,0.03597549574169174,0.05775261156470563,0.9062718926936026,0.9351481984759554,2,High risk (0.94). speaker has a high-risk fact-checking history
339.json,true,"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",abortion,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,Iowa,test_339.json,"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights. Subject: abortion Context: Iowa",,365,0,0,0,1,0,0,High,0.159445534008911,0.19302775964911334,0.6475267063419756,0.7440405861665322,2,High risk (0.74). no strong warning signal in the available metadata
11004.json,true,"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.","elections,states",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech in Houston,test_11004.json,"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough. Subject: elections,states Context: a speech in Houston",,365,0,0,0,1,0,0,Low,0.4224510022480097,0.2011944352579764,0.37635456249401394,0.47695178012300216,0,Low risk (0.48). no strong warning signal in the available metadata
11337.json,mostly-true,Says the cascading effects of climate change contributed to the rise of ISIS.,"climate-change,environment,foreign-policy,terrorism",martin-omalley,Maryland governor,Maryland,democrat,3,1,10,4,0,interview with Democracy Now!,test_11337.json,"Says the cascading effects of climate change contributed to the rise of ISIS. Subject: climate-change,environment,foreign-policy,terrorism Context: interview with Democracy Now!",,365,0,0,0,1,0,0,High,0.2160157086964421,0.27248764297599515,0.5114966483275628,0.6477404698155604,2,High risk (0.65). no strong warning signal in the available metadata
4250.json,pants-fire,"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.","health-care,unions",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,a TV ad and campaign flier,test_4250.json,"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra. Subject: health-care,unions Context: a TV ad and campaign flier",,365,0,0,0,1,0,2,Medium,0.14319221819597638,0.5339058608197448,0.32290192098427883,0.5898548513941513,1,Medium risk (0.59). no strong warning signal in the available metadata
631.json,pants-fire,"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",candidates-biography,jerome-corsi,author,New Jersey,constitution-party,0,2,0,0,1,his book <i>The Obama Nation</i>. ,test_631.json,"Barack Obama ""rejects everyone white, including his mother and his grandparents."" Subject: candidates-biography Context: his book <i>The Obama Nation</i>. ",,365,0,0,0,1,0,2,High,0.16305688175855226,0.2288629519977002,0.6080801662437475,0.7225116422425976,2,High risk (0.72). no strong warning signal in the available metadata
9351.json,pants-fire,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,"corrections-and-updates,education,gays-and-lesbians",charles-van-zant,Member of Florida House of Representatives,Florida,republican,0,1,1,0,1,speech in March publicized May 16 by Think Progress,test_9351.json,"A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can. Subject: corrections-and-updates,education,gays-and-lesbians Context: speech in March publicized May 16 by Think Progress",,365,0,0,0,1,0,2,Medium,0.15150615968445216,0.43534637594981834,0.4131474643657295,0.6308206523406387,1,Medium risk (0.63). no strong warning signal in the available metadata
5746.json,true,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,supreme-court,clarence-thomas,U.S. Supreme Court Justice,Georgia,none,0,0,0,0,0,a speech,test_5746.json,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments. Subject: supreme-court Context: a speech,,365,0,0,0,1,0,0,High,0.33262660086955737,0.30133935562375735,0.3660340435066854,0.5167037213185641,2,High risk (0.52). no strong warning signal in the available metadata
4136.json,half-true,"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.","energy,environment",kris-jordan,State senator,Ohio,republican,0,0,1,1,0,a speech in the Ohio Senate,test_4136.json,"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio. Subject: energy,environment Context: a speech in the Ohio Senate",,365,0,0,0,1,0,1,Low,0.5968849056224669,0.19154732702571334,0.21156776735181973,0.3073414308646764,0,Low risk (0.31). no strong warning signal in the available metadata
1681.json,barely-true,"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.""","economy,federal-budget,medicare,retirement,social-security,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a speech to the Oklahoma Council of Public Affairs,test_1681.json,"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent."" Subject: economy,federal-budget,medicare,retirement,social-security,taxes Context: a speech to the Oklahoma Council of Public Affairs",,365,0,0,0,1,0,1,Medium,0.4080179774768248,0.46102262280696554,0.13095939971620973,0.36147071111969253,1,Medium risk (0.36). no strong warning signal in the available metadata
5074.json,mostly-true,We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,"economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference,test_5074.json,"We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest. Subject: economy,job-accomplishments,jobs Context: a news conference",,365,0,0,0,1,0,0,Low,0.4203264294911059,0.22133240357091458,0.35834116693797957,0.46900736872343685,0,Low risk (0.47). no strong warning signal in the available metadata
