id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_score,risk_level,explanation,prediction_threshold,prediction
7230.json,half-true,"Says in fiscal year 2011, the state had a projected $11 billion deficit.","deficit,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a State of the State address,test_7230.json,"Says in fiscal year 2011, the state had a projected $11 billion deficit. Subject: deficit,state-budget,state-finances Context: a State of the State address",,365,0,0,0,1,0,0,0.21069477736292772,Low,Low risk (0.21). no strong warning signal in the available metadata,0.33499999999999996,0
4993.json,barely-true,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.","elections,legal-issues",maciver-institute,Think tank,Wisconsin,independent,1,0,0,1,1,a video,test_4993.json,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions. Subject: elections,legal-issues Context: a video",,365,0,0,0,1,0,1,0.6197633904635179,Medium,Medium risk (0.62). no strong warning signal in the available metadata,0.33499999999999996,1
794.json,half-true,"""I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.""",economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.",test_794.json,"""I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it."" Subject: economy Context: a debate in Nashville, Tenn.",,365,0,0,0,1,0,0,0.25463649249728354,Low,Low risk (0.25). emotional wording: secret,0.33499999999999996,0
12011.json,half-true,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",history,donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks after the Super Tuesday balloting,test_12011.json,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long). Subject: history Context: remarks after the Super Tuesday balloting",,365,0,0,0,1,0,0,0.7133594052381095,High,High risk (0.71). speaker has a high-risk fact-checking history,0.33499999999999996,1
8946.json,true,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.","energy,environment",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"a broadcast of MSNBC's ""The Rachel Maddow Show""",test_8946.json,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped. Subject: energy,environment Context: a broadcast of MSNBC's ""The Rachel Maddow Show""",,365,0,0,0,1,0,0,0.7240697534460924,High,High risk (0.72). speaker has a high-risk fact-checking history,0.33499999999999996,1
3508.json,pants-fire,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,"candidates-biography,environment,legal-issues",david-prosser,Wisconsin Supreme Court justice,Wisconsin,none,0,0,0,0,1,statement during a candidate forum,test_3508.json,"Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks. Subject: candidates-biography,environment,legal-issues Context: statement during a candidate forum",,365,0,0,0,1,0,1,0.899782711285507,High,High risk (0.90). no strong warning signal in the available metadata,0.33499999999999996,1
3306.json,half-true,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",federal-budget,rob-woodall,U.S. Representative,Georgia,republican,0,0,2,0,0,a town hall meeting,test_3306.json,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land. Subject: federal-budget Context: a town hall meeting",,365,0,0,0,1,0,0,0.041550909223088336,Low,Low risk (0.04). no strong warning signal in the available metadata,0.33499999999999996,0
1189.json,mostly-true,"""Medicare began as a public option and now holds 97 percent of the market share.""","health-care,medicare",tom-price,Congressman,Georgia,republican,1,2,5,3,0,a fundraising letter,test_1189.json,"""Medicare began as a public option and now holds 97 percent of the market share."" Subject: health-care,medicare Context: a fundraising letter",,365,0,0,0,1,0,0,0.27459016926943686,Low,Low risk (0.27). no strong warning signal in the available metadata,0.33499999999999996,0
9107.json,true,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,"campaign-finance,congress,campaign-advertising",alison-lundergan-grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign email to supporters,test_9107.json,"Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle. Subject: campaign-finance,congress,campaign-advertising Context: a campaign email to supporters",,365,0,0,0,1,0,0,0.6199628441642684,Medium,Medium risk (0.62). no strong warning signal in the available metadata,0.33499999999999996,1
809.json,true,"""98 percent of small businesses make less than $250,000"" and would not see a tax increase under Barack Obama's plan.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Hempstead, N.Y.",test_809.json,"""98 percent of small businesses make less than $250,000"" and would not see a tax increase under Barack Obama's plan. Subject: taxes Context: Hempstead, N.Y.",,365,0,0,0,1,0,0,0.3935991177652428,Low,Low risk (0.39). no strong warning signal in the available metadata,0.33499999999999996,1
171.json,false,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',economy,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"Dearborn, Mich.",test_171.json,"''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'' Subject: economy Context: Dearborn, Mich.",,365,0,0,0,1,0,1,0.695334325745598,Medium,Medium risk (0.70). speaker has a high-risk fact-checking history,0.33499999999999996,1
1739.json,half-true,Says the American public overwhelmingly opposed Democratic-steered health care plan.,health-care,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a radio address,test_1739.json,Says the American public overwhelmingly opposed Democratic-steered health care plan. Subject: health-care Context: a radio address,,365,0,0,0,1,0,0,0.6408136083450995,Medium,Medium risk (0.64). no strong warning signal in the available metadata,0.33499999999999996,1
9047.json,mostly-true,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.","families,federal-budget,transportation",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad,test_9047.json,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car. Subject: families,federal-budget,transportation Context: a TV ad",,365,0,0,0,1,0,0,0.40683095508028927,Medium,Medium risk (0.41). speaker has a high-risk fact-checking history,0.33499999999999996,1
7685.json,half-true,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.","crime,criminal-justice,guns,legal-issues",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a TV interview,test_7685.json,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them. Subject: crime,criminal-justice,guns,legal-issues Context: a TV interview",,365,0,0,0,1,0,0,0.029172024188336036,Low,Low risk (0.03). no strong warning signal in the available metadata,0.33499999999999996,0
13490.json,false,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade,don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an interview.,test_13490.json,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20. Subject: trade Context: an interview.",,365,0,0,0,1,0,1,0.5036124239468096,Medium,Medium risk (0.50). no strong warning signal in the available metadata,0.33499999999999996,1
10962.json,true,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.","climate-change,congress",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,U.S. Senate,test_10962.json,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years. Subject: climate-change,congress Context: U.S. Senate",,365,0,0,0,1,0,0,0.11190809735805198,Low,Low risk (0.11). no strong warning signal in the available metadata,0.33499999999999996,0
7845.json,half-true,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.","debt,jobs,state-budget,state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,A gubernatorial campaign television ad,test_7845.json,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled. Subject: debt,jobs,state-budget,state-finances,taxes Context: A gubernatorial campaign television ad",,365,0,0,0,1,0,0,0.5817628868229214,Medium,Medium risk (0.58). no strong warning signal in the available metadata,0.33499999999999996,1
10388.json,barely-true,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,"civil-rights,foreign-policy,religion,terrorism",jonathan-turley,,,none,1,0,0,0,0,"a ""Washington Post"" op-ed",test_10388.json,"The Obama administration supported Muslim allies trying to establish a new international blasphemy standard. Subject: civil-rights,foreign-policy,religion,terrorism Context: a ""Washington Post"" op-ed",,365,0,0,0,1,0,1,0.902880876353684,High,High risk (0.90). no strong warning signal in the available metadata,0.33499999999999996,1
180.json,false,"""Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.""",job-accomplishments,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,Las Vegas,test_180.json,"""Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs."" Subject: job-accomplishments Context: Las Vegas",,365,0,0,0,1,0,1,0.22799598484708383,Low,Low risk (0.23). no strong warning signal in the available metadata,0.33499999999999996,0
781.json,false,"""Oil companies ...currently have 68-million acres that they're not using.""",energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.",test_781.json,"""Oil companies ...currently have 68-million acres that they're not using."" Subject: energy Context: a debate in Nashville, Tenn.",,365,0,0,0,1,0,1,0.24024171518780288,Low,Low risk (0.24). no strong warning signal in the available metadata,0.33499999999999996,0
12627.json,true,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech,test_12627.json,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse. Subject: taxes Context: a speech,,365,0,0,0,1,0,0,0.4717208735095789,Medium,Medium risk (0.47). no strong warning signal in the available metadata,0.33499999999999996,1
2594.json,true,John Raeses wife is registered to vote in Florida so she cant even vote for him.,"candidates-biography,elections,message-machine",joe-manchin,Senator from West Virginia,West Virginia,democrat,0,0,1,1,0,a campaign ad,test_2594.json,"John Raeses wife is registered to vote in Florida so she cant even vote for him. Subject: candidates-biography,elections,message-machine Context: a campaign ad",,365,0,0,0,1,0,0,0.11119456678419591,Low,Low risk (0.11). no strong warning signal in the available metadata,0.33499999999999996,0
7543.json,pants-fire,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.","government-regulation,health-care,market-regulation,science",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech at CPAC,test_7543.json,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators. Subject: government-regulation,health-care,market-regulation,science Context: a speech at CPAC",,365,0,0,0,1,0,1,0.8133543586649029,High,High risk (0.81). emotional wording: cure; speaker has a high-risk fact-checking history,0.33499999999999996,1
7073.json,barely-true,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.","candidates-biography,corporations,message-machine-2012",priorities-usa-action,,,democrat,3,1,4,2,1,in a TV ad,test_7073.json,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant. Subject: candidates-biography,corporations,message-machine-2012 Context: in a TV ad",,365,0,0,0,1,0,1,0.2183289366879161,Low,Low risk (0.22). no strong warning signal in the available metadata,0.33499999999999996,0
12195.json,true,More people are struck by lightning than commit in-person voter fraud by impersonation.,"civil-rights,crime,elections,government-regulation",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a blog post,test_12195.json,"More people are struck by lightning than commit in-person voter fraud by impersonation. Subject: civil-rights,crime,elections,government-regulation Context: a blog post",,365,0,0,0,1,0,0,0.3275101745874181,Low,Low risk (0.33). no strong warning signal in the available metadata,0.33499999999999996,0
13190.json,barely-true,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,"drugs,health-care,history",mike-pence,Governor,Indiana,republican,8,10,12,5,0,the 2016 Vice Presidential debate,test_13190.json,"Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program. Subject: drugs,health-care,history Context: the 2016 Vice Presidential debate",,365,0,0,0,1,0,1,0.5790712937867515,Medium,Medium risk (0.58). no strong warning signal in the available metadata,0.33499999999999996,1
7447.json,true,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,elections,greg-abbott,governor,Texas,republican,11,3,8,6,5,a Twitter post.,test_7447.json,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary. Subject: elections Context: a Twitter post.,,365,0,0,0,1,0,0,0.7020917292917652,High,High risk (0.70). speaker has a high-risk fact-checking history,0.33499999999999996,1
9472.json,half-true,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,agriculture,oregon-department-agriculture,,Oregon,government-body,0,0,1,0,0,a news release,test_9472.json,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country. Subject: agriculture Context: a news release,,365,0,0,0,1,0,0,0.020050682485279258,Low,Low risk (0.02). no strong warning signal in the available metadata,0.33499999999999996,0
12368.json,barely-true,Germany is crime-riddled right now because of migration to Europe.,"crime,criminal-justice,human-rights,immigration,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with NBC News,test_12368.json,"Germany is crime-riddled right now because of migration to Europe. Subject: crime,criminal-justice,human-rights,immigration,public-safety Context: an interview with NBC News",,365,0,0,0,1,0,1,0.7223371114495697,High,High risk (0.72). speaker has a high-risk fact-checking history,0.33499999999999996,1
5788.json,true,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"deficit,federal-budget",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a floor speech.,test_5788.json,"Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025. Subject: deficit,federal-budget Context: a floor speech.",,365,0,0,0,1,0,0,0.9403278054339698,High,High risk (0.94). no strong warning signal in the available metadata,0.33499999999999996,1
6665.json,half-true,Mitt Romney said it was tragic to end the war in Iraq.,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech at the Democratic National Convention in Charlotte, N.C.",test_6665.json,"Mitt Romney said it was tragic to end the war in Iraq. Subject: iraq Context: a speech at the Democratic National Convention in Charlotte, N.C.",,365,0,0,0,1,0,0,0.2105461402115354,Low,Low risk (0.21). no strong warning signal in the available metadata,0.33499999999999996,0
10858.json,pants-fire,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.","diversity,economy,history,jobs",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,test_10858.json,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent. Subject: diversity,economy,history,jobs Context: a meme on social media",,365,0,0,0,1,0,1,0.7639234676727428,High,High risk (0.76). speaker has a high-risk fact-checking history,0.33499999999999996,1
3522.json,false,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"jobs,transportation",jason-haas,Milwaukee County supervisor,Wisconsin,none,0,1,0,0,0,a newspaper interview,test_3522.json,"Milwaukee lost the headquarters for MillerCoors because the area lacks good transit. Subject: jobs,transportation Context: a newspaper interview",,365,0,0,0,1,0,1,0.9313311685184134,High,High risk (0.93). no strong warning signal in the available metadata,0.33499999999999996,1
6469.json,false,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.","deficit,message-machine-2012",americans-prosperity,,,none,6,7,2,1,2,an Americans for Prosperity attack ad,test_6469.json,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition. Subject: deficit,message-machine-2012 Context: an Americans for Prosperity attack ad",,365,0,0,0,1,0,1,0.7643188959609591,High,High risk (0.76). speaker has a high-risk fact-checking history,0.33499999999999996,1
13502.json,barely-true,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","civil-rights,crime,criminal-justice",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,test_13502.json,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House. Subject: civil-rights,crime,criminal-justice Context: an interview",,365,0,0,0,1,0,1,0.6206976011995021,Medium,Medium risk (0.62). no strong warning signal in the available metadata,0.33499999999999996,1
9834.json,mostly-true,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.","civil-rights,criminal-justice,guns,public-safety",edward-flynn,,,none,1,0,3,2,0,an interview,test_9834.json,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States. Subject: civil-rights,criminal-justice,guns,public-safety Context: an interview",,365,0,0,0,1,0,0,0.05090110615506324,Low,Low risk (0.05). no strong warning signal in the available metadata,0.33499999999999996,0
7991.json,half-true,Every major religion is opposed to same-sex marriage.,"gays-and-lesbians,religion",phil-burress,"President, Citizens for Community Values",Ohio,republican,0,0,1,0,0,news story,test_7991.json,"Every major religion is opposed to same-sex marriage. Subject: gays-and-lesbians,religion Context: news story",,365,0,0,0,1,0,0,0.091643590450483,Low,Low risk (0.09). no strong warning signal in the available metadata,0.33499999999999996,0
7994.json,barely-true,"Says Texas has more than 80,000 abortions each year.",abortion,jonathan-stickland,State representative,Texas,republican,1,0,0,0,1,a tweet,test_7994.json,"Says Texas has more than 80,000 abortions each year. Subject: abortion Context: a tweet",,365,0,0,0,1,0,1,0.8434472077842425,High,High risk (0.84). no strong warning signal in the available metadata,0.33499999999999996,1
10846.json,false,Says Thomas Jefferson said that government is best which governs least.,"government-regulation,history",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,test_10846.json,"Says Thomas Jefferson said that government is best which governs least. Subject: government-regulation,history Context: a tweet",,365,0,0,0,1,0,1,0.4618959023920002,Medium,Medium risk (0.46). no strong warning signal in the available metadata,0.33499999999999996,1
8830.json,half-true,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,education,rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release about his education budget proposal,test_8830.json,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds. Subject: education Context: a press release about his education budget proposal,,365,0,0,0,1,0,0,0.26294050025347226,Low,Low risk (0.26). no strong warning signal in the available metadata,0.33499999999999996,0
6033.json,true,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",elections,bill-nelson,,Florida,democrat,3,1,8,10,0,letter to Gov. Rick Scott,test_6033.json,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not. Subject: elections Context: letter to Gov. Rick Scott",,365,0,0,0,1,0,0,0.15370300568262718,Low,Low risk (0.15). no strong warning signal in the available metadata,0.33499999999999996,0
700.json,true,"""My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.""",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Paul, Minn.",test_700.json,"""My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day."" Subject: candidates-biography Context: St. Paul, Minn.",,365,0,0,0,1,0,0,0.32315814971417733,Low,Low risk (0.32). no strong warning signal in the available metadata,0.33499999999999996,0
12214.json,mostly-true,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"corporations,taxes",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a tweet,test_12214.json,"The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens. Subject: corporations,taxes Context: a tweet",,365,0,0,0,1,0,0,0.19763025309361562,Low,Low risk (0.20). no strong warning signal in the available metadata,0.33499999999999996,0
11661.json,false,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,wealth,occupy-democrats,,,organization,0,4,3,1,4,a Facebook post,test_11661.json,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion. Subject: wealth Context: a Facebook post,,365,0,0,0,1,0,1,0.6108208951879092,Medium,Medium risk (0.61). speaker has a high-risk fact-checking history,0.33499999999999996,1
8986.json,mostly-true,"Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,an event at the White House,test_8986.json,"Fewer black and Latino men participate in the labor force, compared to young white men. Subject: diversity,economy,jobs Context: an event at the White House",,365,0,0,0,1,0,0,0.49481924689284534,Medium,Medium risk (0.49). no strong warning signal in the available metadata,0.33499999999999996,1
6922.json,barely-true,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","message-machine-2012,taxes",lois-frankel,,Florida,democrat,2,0,0,0,1,a television ad,test_6922.json,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000. Subject: message-machine-2012,taxes Context: a television ad",,365,0,0,0,1,0,1,0.9360247771615526,High,High risk (0.94). no strong warning signal in the available metadata,0.33499999999999996,1
2738.json,false,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",ethics,georgia-house-democratic-caucus-behalf-elena-paren,,,democrat,0,1,0,0,0,a campaign mailer,test_2738.json,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money. Subject: ethics Context: a campaign mailer",,365,0,0,0,1,0,1,0.9058288727492989,High,High risk (0.91). no strong warning signal in the available metadata,0.33499999999999996,1
7416.json,barely-true,The group that supported the presidents health care bill the most? Latinos.,health-care,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,an interview,test_7416.json,The group that supported the presidents health care bill the most? Latinos. Subject: health-care Context: an interview,,365,0,0,0,1,0,1,0.49537875421775146,Medium,Medium risk (0.50). no strong warning signal in the available metadata,0.33499999999999996,1
9101.json,half-true,"Women take birth control, more than half of them, as a medication for other conditions.","abortion,health-care,sexuality",barbara-boxer,U.S. Senator,California,democrat,2,0,3,4,1,"an interview on MSNBC's ""Jansing & Co.""",test_9101.json,"Women take birth control, more than half of them, as a medication for other conditions. Subject: abortion,health-care,sexuality Context: an interview on MSNBC's ""Jansing & Co.""",,365,0,0,0,1,0,0,0.24044727657937606,Low,Low risk (0.24). no strong warning signal in the available metadata,0.33499999999999996,0
2494.json,pants-fire,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine",mark-belling,Talk show host for WISN-AM,Wisconsin,talk-show-host,0,0,0,0,1,a website posting and statement during his radio show,test_2494.json,"Says the Feingold garage ad is a fake: Hes not standing in front of his house. Subject: job-accomplishments,message-machine Context: a website posting and statement during his radio show",,365,0,0,0,1,0,1,0.9184718174993775,High,High risk (0.92). no strong warning signal in the available metadata,0.33499999999999996,1
553.json,false,"McCain ""hasn't held executive responsibility.""",candidates-biography,wesley-clark,,Arkansas,democrat,0,1,1,0,0,"an interview on CBS' ""Face the Nation""",test_553.json,"McCain ""hasn't held executive responsibility."" Subject: candidates-biography Context: an interview on CBS' ""Face the Nation""",,365,0,0,0,1,0,1,0.38166486798901644,Low,Low risk (0.38). no strong warning signal in the available metadata,0.33499999999999996,1
574.json,true,"""McCain got more money from Airbus' U.S. executives than any other politician.""","ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,test_574.json,"""McCain got more money from Airbus' U.S. executives than any other politician."" Subject: ethics,military Context: a TV ad",,365,0,0,0,1,0,0,0.8628299103206531,High,High risk (0.86). no strong warning signal in the available metadata,0.33499999999999996,1
1262.json,false,Forty-five percent of doctors say theyll quit if health care reform passes.,"health-care,pundits",glenn-beck,,,none,5,7,7,2,6,a statement on his Fox News Channel program,test_1262.json,"Forty-five percent of doctors say theyll quit if health care reform passes. Subject: health-care,pundits Context: a statement on his Fox News Channel program",,365,0,0,0,1,0,1,0.7112933725157672,High,High risk (0.71). speaker has a high-risk fact-checking history,0.33499999999999996,1
9900.json,mostly-true,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","income,small-business,state-budget,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,test_9900.json,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage. Subject: income,small-business,state-budget,taxes Context: an interview",,365,0,0,0,1,0,0,0.041061654209746376,Low,Low risk (0.04). no strong warning signal in the available metadata,0.33499999999999996,0
1677.json,true,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","crime,government-efficiency,job-accomplishments",karen-sage,Attorney,Texas,democrat,0,0,0,0,0,a mailer,test_1677.json,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent."" Subject: crime,government-efficiency,job-accomplishments Context: a mailer",,365,0,0,0,1,0,0,0.02979358081369933,Low,Low risk (0.03). no strong warning signal in the available metadata,0.33499999999999996,0
575.json,barely-true,"""John McCain intervened, which helped Airbus get that Pentagon contract.""","ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,test_575.json,"""John McCain intervened, which helped Airbus get that Pentagon contract."" Subject: ethics,military Context: a TV ad",,365,0,0,0,1,0,1,0.8871202740961608,High,High risk (0.89). no strong warning signal in the available metadata,0.33499999999999996,1
447.json,false,"""I have never said that I don't wear flag pins or refuse to wear flag pins.""",patriotism,barack-obama,President,Illinois,democrat,70,71,160,163,9,Philadelphia,test_447.json,"""I have never said that I don't wear flag pins or refuse to wear flag pins."" Subject: patriotism Context: Philadelphia",,365,0,0,0,1,0,1,0.2683978064496311,Low,Low risk (0.27). no strong warning signal in the available metadata,0.33499999999999996,0
13049.json,false,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,"candidates-biography,pundits",blog-posting,,,none,7,19,3,5,44,internet postings,test_13049.json,"Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying. Subject: candidates-biography,pundits Context: internet postings",,365,0,0,0,1,0,1,0.8482600445301249,High,High risk (0.85). speaker has a high-risk fact-checking history,0.33499999999999996,1
12168.json,half-true,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,Alcohol,your-choice-colorado,,Colorado ,organization,0,0,1,0,0,a TV ad,test_12168.json,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody. Subject: Alcohol Context: a TV ad,,365,0,0,0,1,0,0,0.029903690243505907,Low,Low risk (0.03). no strong warning signal in the available metadata,0.33499999999999996,0
11308.json,half-true,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"elections,sports",hugh-hewitt,,,republican,1,0,1,0,0,"a panel discussion on CNN's ""State of the Union""",test_11308.json,"Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary. Subject: elections,sports Context: a panel discussion on CNN's ""State of the Union""",,365,0,0,0,1,0,0,0.24362121137927317,Low,Low risk (0.24). no strong warning signal in the available metadata,0.33499999999999996,0
